,Typed Question,Intent.1,Intent.1.Score,Intent.1.ConfLevel,Intent.2
0,哪里有的存款？,payment.center,41.45,2,payment.deposit
1,你们的存款键在哪里？我找不到啊,payment.center,62.72,3,payment.deposit.localbank.unable
2,电脑的存款键在哪？,payment.center,53.03,2,payment.deposit
3,手机存款键在哪？,payment.center,54.59,2,payment.deposit
4,手机存款键在哪里？,payment.center,64.31,3,payment.deposit
5,找不到存款键,payment.center,53.73,2,payment.deposit.localbank.unable
6,我要存款在哪里？,payment.center,68.53,3,payment.deposit
7,APP存款在哪里？,payment.center,65.98,3,platform.app.download
8,手机网页版存款键,payment.center,51.96,2,platform.mobilesites
9,有什么存款方式？,payment.deposit.methods,73.77,4,payment.deposit
10,必威有什么存款,payment.deposit.methods,64.19,3,payment.deposit
11,你们有什么存款？,payment.deposit.methods,67.69,3,payment.deposit
12,存款,payment.deposit,82.18,5,payment.deposit.meidao
13,怎么存款？,payment.deposit,83.43,5,payment.deposit.meidao
14,支持信用卡存款？,payment.deposit.others.creditcard,50.9,2,payment.deposit
15,支持花呗存款？,payment.deposit.others.huabai,81.58,5,payment.deposit
16,支持支付宝花呗存款？,payment.deposit.others.huabai,81.58,5,payment.deposit.localbank
17,支持储蓄卡存款？,payment.deposit.others.debitcard,100.0,5,payment.deposit
18,在线存款多久到账？,payment.deposit.meidao.howlong,64.88,3,payment.deposit.online.notworking
19,QQ支付多久到账？,payment.deposit.meidao.howlong,61.89,3,payment.meidao
20,QQ多久到账？,payment.deposit.meidao.howlong,65.45,3,payment.meidao
21,云闪付扫码多久到账？,payment.deposit.meidao.howlong,58.54,3,payment.deposit.onlines.deducted
22,云闪付多久到账？,payment.deposit.meidao.howlong,65.3,3,payment.deposit.onlines.deducted
23,必威卡多久到账,payment.deposit.meidao.howlong,63.4,3,payment.deposit.cashcard
24,Astro卡存款多久到账？,payment.deposit.meidao.howlong,60.64,3,payment.deposit.others.astrocard
25,本银/支付宝转账多久到账？,payment.deposit.meidao.howlong,24.29,1,payment.meidao
26,存款多久到账？,payment.deposit.meidao.howlong,82.46,5,payment.withdrawal.howlong
27,必威存款多久到账？,payment.deposit.meidao.howlong,75.41,4,payment.deposit.meidao
28,为什么使用不了在线存款？,payment.deposit.online.notworking,72.47,4,payment.deposit.onlines.cannotuse
29,在线存款限额,payment.deposit.limits,70.47,4,payment.deposit.online.notworking
30,在线存款卡受限,payment.deposit.limits,60.48,3,payment.deposit.online.notworking
31,限额,common.limits,100.0,5,payment.deposit.limits
32,存款限额,payment.deposit.limits,66.3,3,game.sportsbook.betlimits
33,用不了存款,payment.deposit.localbank.unable,28.96,1,payment.deposit.onlines.cannotuse
34,用不了在线存款,payment.deposit.online.notworking,66.42,3,payment.deposit.online
35,充值有问题,payment.deposit.onlines.cannotuse,54.34,2,payment.deposit.localbank.unable
36,存不进,payment.deposit.rejected,50.9,2,platform.backupsites
37,重置商户,payment.deposit.onlines.cannotuse,50.0,2,affiliate.general
38,我的存款达到了日限额,payment.deposit.betwaylimits,55.09,3,payment.deposit.limits
39,存款达到了日限额,payment.deposit.betwaylimits,55.09,3,payment.deposit.limits
40,存款日限额,payment.deposit.betwaylimits,55.28,3,payment.deposit.limits
41,今日存款满额了，要等多久才会刷新？,payment.deposit.betwaylimits,50.0,2,payment.deposit.meidao
42,存款金额限制,payment.deposit.betwaylimits,54.06,2,game.sportsbook.betlimits
43,单日存款金额,payment.deposit.betwaylimits,52.79,2,payment.deposit
44,存款上限是多少？,payment.deposit.betwaylimits,62.14,3,payment.deposit
45,日存款上限,payment.deposit.betwaylimits,58.1,3,payment.deposit
46,你们存款上限,payment.deposit.betwaylimits,56.67,3,payment.deposit
47,必威存款上限,payment.deposit.betwaylimits,56.13,3,payment.deposit
48,我存款失败了,payment.deposit.rejected,55.49,3,payment.withdrawal.rejected
49,我在线存款失败了,payment.deposit.online.notworking,69.82,3,payment.deposit.rejected
50,QQ支付失败,payment.deposit.onlines.deducted,10.72,0,payment.withdrawal.rejected
51,京东支付失败,payment.deposit.jingdong.unable,68.69,3,payment.deposit.onlines.deducted
52,我京东支付一直失败,payment.deposit.jingdong.unable,65.76,3,payment.deposit.onlines.deducted
53,必威卡失败,payment.deposit.cashcard.unable,68.48,3,payment.deposit.cashcard
54,AstroPay卡失败了,payment.deposit.others.astrocard.unable,50.0,2,payment.deposit.others.astrocard
55,Astro卡失败,payment.deposit.others.astrocard.unable,71.26,4,payment.deposit.others.astrocard
56,本银/支付宝转账存款失败了,payment.deposit.localbank.rejected,60.96,3,payment.deposit.localbank.unable
57,支付宝转账失败了,payment.deposit.localbank.rejected,59.44,3,payment.deposit.localbank.unable
58,为什么存款待处理？,payment.deposit.meidao,53.77,2,payment.deposit.onlines.deducted
59,在线存款待处理中,payment.deposit.onlines.deducted,55.01,3,payment.deposit.online.notworking
60,为何我的QQ支付待处理中？已成功支付啦,payment.deposit.onlines.deducted,54.25,2,payment.deposit.onlines-cancel
61,必威卡待处理中？,payment.deposit.cashcard,25.35,1,payment.deposit.onlines.deducted
62,本银支付宝待处理中,payment.deposit.onlines.deducted,20.51,1,payment.deposit.localbank
63,网银已过账，请速度上分,payment.deposit.onlines.deducted,51.82,2,payment.deposit.online
64,已支付了，快上分,payment.deposit.onlines.deducted,50.91,2,payment.deposit.meidao
65,我的存款还没到账,payment.deposit.meidao,81.66,5,payment.meidao
66,京东支付还未到账,payment.deposit.onlines.deducted,57.91,3,payment.deposit.meidao
67,云闪付还未到账,payment.deposit.onlines.deducted,72.71,4,payment.deposit.meidao
68,你们支持信用卡？,payment.deposit.others.creditcard,67.09,3,payment.deposit.methods
69,什么平台支持信用卡？,payment.deposit.others.creditcard,32.39,1,payment.deposit.methods
70,信用卡哪里支付？,payment.deposit.others.creditcard,68.35,3,payment.center
71,有平台是不支持信用卡吗？,payment.deposit.others.creditcard,55.63,3,affiliate.general
72,哪里可以用信用卡？,payment.deposit.others.creditcard,72.81,4,payment.center
73,信用卡？,payment.deposit.others.creditcard,83.22,5,payment.deposit.localbank.creditcard
74,体育平台支持信用卡？,payment.deposit.others.creditcard,28.97,1,promotion.sportsbook.firstdeposit.100cashback
75,在线可以信用卡？,payment.deposit.others.creditcard,66.42,3,payment.deposit.online.notworking
76,本银/支付宝存款可以信用卡？,payment.deposit.localbank.creditcard,73.32,4,payment.deposit.localbank
77,本银可以信用卡？,payment.deposit.localbank.creditcard,73.32,4,payment.deposit.others.creditcard
78,无法使用QQ,payment.deposit.online.notworking,14.93,0,payment.deposit.limits
79,QQ限额了,payment.deposit.limits,57.77,3,payment.deposit.onlines.deducted
80,QQ无法出二维码,platform.app.download,12.36,0,account.phone.smscode.cannotreceive
81,QQ为什么没有二维码？,platform.app.download,16.86,0,account.phone.smscode.cannotreceive
82,QQ支付不能使用,payment.deposit.localbank.unable,13.36,0,payment.deposit.online.notworking
83,QQ,payment.deposit.others.qq,62.71,3,payment.deposit.onlines.deducted
84,我QQ一天了啊！不能用啊！一直限额,payment.deposit.limits,26.13,1,payment.deposit.onlines.deducted
85,为什么我朋友可以用QQ，我就不能呢？,payment.deposit.localbank.unable,5.78,0,affiliate.general
86,QQ一直限额，是怎么了？,payment.deposit.limits,38.94,1,payment.deposit.onlines.deducted
87,"怎么存款
",payment.deposit,83.43,5,payment.deposit.meidao
